log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_4_3_50.
4_3_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:40.0. Diff-Nivel:13. Ganancia:1.714,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 502500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 505000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 507500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 510000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 512500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 515000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 517500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 520000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 522500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 525000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 527500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 530000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 532500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 535000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 537500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 540000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 542500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 545000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 547500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 550000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 552500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 565000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 567500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 570000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 572500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 575000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 577500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 580000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 582500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 585000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 587500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 590000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 592500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 595000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 597500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 600000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 602500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 605000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 607500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 610000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 612500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 615000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 617500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 620000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 622500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 625000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 627500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 630000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 632500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 635000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 637500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 640000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 642500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 645000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 647500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 650000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 652500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 655000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 657500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 660000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 662500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 665000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 667500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 670000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 672500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 675000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 677500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 680000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 682500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 685000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 687500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 690000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 692500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 695000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 697500 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 700000 Costo-MEJOR==> +>Costo:37.7. Diff-Nivel:4. Ganancia:1.814,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
4_3_50 FIN - Test Genetico. Tiempo: Tiempo: 8:44:51.571 - Nº Generaciones: 700001
FIN Caso de Prueba: caso_4_3_50. 
[Solucion(0):
 [fitness=0.02652519893899204, costo=37.7(377#0@4), genes= [
{ID:2661(De:1 A:12 Nivel:Plata3) % Recuperacion:87.5 Primario: [{O:1;D:12}«1-3»[LdO=1,F=0]«3-5»[LdO=7,F=5]«5-11»[LdO=7,F=9]«11-12»[LdO=7,F=0]]; Secundario: [{O:1;D:12}«1-2»[LdO=2,F=8]«2-7»[LdO=2,F=5]«7-10»[LdO=2,F=7]«10-12»[LdO=2,F=4]]}, 
{ID:2662(De:1 A:13 Nivel:Plata6) % Recuperacion:75.0 Primario: [{O:1;D:13}«1-3»[LdO=5,F=5]«3-5»[LdO=5,F=8]«5-11»[LdO=5,F=3]«11-13»[LdO=5,F=5]]; Secundario: [{O:1;D:13}«1-2»[LdO=0,F=4]«2-7»[LdO=0,F=4]«7-10»[LdO=0,F=0]«10-14»[LdO=0,F=9]«13-14»[LdO=0,F=4]]}, 
{ID:2663(De:1 A:14 Nivel:Plata7) % Recuperacion:85.71428571428571 Primario: [{O:1;D:14}«1-3»[LdO=0,F=6]«3-5»[LdO=0,F=6]«5-11»[LdO=0,F=3]«11-13»[LdO=0,F=2]«9-13»[LdO=0,F=1]«8-9»[LdO=0,F=6]«8-14»[LdO=0,F=8]]; Secundario: [{O:1;D:14}«1-2»[LdO=5,F=0]«2-7»[LdO=5,F=0]«7-10»[LdO=5,F=2]«10-14»[LdO=5,F=0]]}, 
{ID:2664(De:1 A:10 Nivel:Plata2) % Recuperacion:100.0 Primario: [{O:1;D:10}«1-2»[LdO=7,F=0]«2-4»[LdO=7,F=9]«4-11»[LdO=7,F=6]«5-11»[LdO=4,F=8]«5-6»[LdO=4,F=0]«6-7»[LdO=4,F=2]«7-10»[LdO=4,F=6]]; Secundario: [{O:1;D:10}«1-3»[LdO=2,F=2]«3-8»[LdO=2,F=8]«8-14»[LdO=2,F=3]«10-14»[LdO=2,F=9]]}, 
{ID:2665(De:2 A:9 Nivel:Plata8) % Recuperacion:87.5 Primario: [{O:2;D:9}«1-2»[LdO=5,F=9]«1-3»[LdO=5,F=3]«3-8»[LdO=3,F=2]«8-9»[LdO=3,F=5]]; Secundario: [{O:2;D:9}«2-7»[LdO=1,F=7]«7-10»[LdO=1,F=3]«9-10»[LdO=1,F=5]]}, 
{ID:2666(De:2 A:13 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:2;D:13}«2-7»[LdO=0,F=6]«7-10»[LdO=0,F=4]«10-14»[LdO=0,F=1]«13-14»[LdO=0,F=7]]; Secundario: [{O:2;D:13}«2-4»[LdO=3,F=6]«4-11»[LdO=3,F=2]«11-13»[LdO=3,F=0]]}, 
{ID:2667(De:2 A:12 Nivel:Plata6) % Recuperacion:69.44444444444443 Primario: [{O:2;D:12}«2-4»[LdO=2,F=2]«1-4»[LdO=2,F=7]«1-3»[LdO=2,F=1]«3-5»[LdO=2,F=8]«5-11»[LdO=1,F=9]«11-12»[LdO=1,F=7]]; Secundario: [{O:2;D:12}«2-7»[LdO=1,F=7]«7-10»[LdO=1,F=3]«10-12»[LdO=1,F=1]]}, 
{ID:2668(De:2 A:9 Nivel:Plata6) % Recuperacion:71.42857142857143 Primario: [{O:2;D:9}«1-2»[LdO=0,F=7]«1-3»[LdO=0,F=5]«3-5»[LdO=0,F=2]«5-6»[LdO=0,F=8]«6-7»[LdO=0,F=0]«7-10»[LdO=0,F=7]«9-10»[LdO=0,F=1]]; Secundario: [{O:2;D:9}«2-4»[LdO=2,F=7]«4-11»[LdO=2,F=8]«11-13»[LdO=2,F=6]«9-13»[LdO=2,F=3]]}, 
{ID:2669(De:3 A:12 Nivel:Plata1) % Recuperacion:92.85714285714286 Primario: [{O:3;D:12}«3-5»[LdO=6,F=9]«5-6»[LdO=6,F=2]«6-7»[LdO=6,F=2]«2-7»[LdO=4,F=3]«2-4»[LdO=5,F=1]«4-11»[LdO=2,F=0]«11-12»[LdO=2,F=1]]; Secundario: [{O:3;D:12}«3-8»[LdO=0,F=9]«8-14»[LdO=0,F=6]«10-14»[LdO=0,F=9]«10-12»[LdO=0,F=9]]}, 
{ID:2670(De:3 A:10 Nivel:Plata6) % Recuperacion:90.0 Primario: [{O:3;D:10}«3-5»[LdO=6,F=7]«5-11»[LdO=6,F=3]«11-13»[LdO=6,F=9]«13-14»[LdO=6,F=3]«10-14»[LdO=6,F=0]]; Secundario: [{O:3;D:10}«3-8»[LdO=7,F=0]«8-9»[LdO=7,F=3]«9-10»[LdO=7,F=4]]}, 
{ID:2671(De:3 A:12 Nivel:Plata6) % Recuperacion:58.33333333333333 Primario: [{O:3;D:12}«1-3»[LdO=1,F=2]«1-4»[LdO=1,F=4]«4-11»[LdO=1,F=7]«11-12»[LdO=1,F=1]]; Secundario: [{O:3;D:12}«3-8»[LdO=1,F=3]«8-14»[LdO=1,F=0]«10-14»[LdO=1,F=7]«10-12»[LdO=1,F=1]]}, 
{ID:2672(De:3 A:13 Nivel:Plata2) % Recuperacion:100.0 Primario: [{O:3;D:13}«3-5»[LdO=5,F=7]«5-11»[LdO=5,F=9]«11-13»[LdO=5,F=8]]; Secundario: [{O:3;D:13}«3-8»[LdO=6,F=3]«8-14»[LdO=6,F=5]«13-14»[LdO=6,F=9]]}, 
{ID:2673(De:4 A:9 Nivel:Plata6) % Recuperacion:72.22222222222221 Primario: [{O:4;D:9}«1-4»[LdO=7,F=9]«1-3»[LdO=7,F=1]«3-8»[LdO=7,F=7]«8-14»[LdO=7,F=1]«13-14»[LdO=7,F=2]«9-13»[LdO=7,F=9]]; Secundario: [{O:4;D:9}«2-4»[LdO=3,F=8]«2-7»[LdO=3,F=1]«7-10»[LdO=3,F=4]«9-10»[LdO=3,F=6]]}, 
{ID:2674(De:4 A:9 Nivel:Plata1) % Recuperacion:91.66666666666666 Primario: [{O:4;D:9}«1-4»[LdO=6,F=0]«1-3»[LdO=6,F=1]«3-8»[LdO=6,F=2]«8-14»[LdO=6,F=7]«13-14»[LdO=6,F=1]«9-13»[LdO=6,F=8]]; Secundario: [{O:4;D:9}«2-4»[LdO=0,F=3]«2-7»[LdO=0,F=4]«7-10»[LdO=0,F=0]«9-10»[LdO=0,F=3]]}, 
{ID:2675(De:4 A:8 Nivel:Plata2) % Recuperacion:70.83333333333333 Primario: [{O:4;D:8}«4-11»[LdO=4,F=3]«5-11»[LdO=0,F=0]«3-5»[LdO=6,F=1]«3-8»[LdO=6,F=8]]; Secundario: [{O:4;D:8}«2-4»[LdO=3,F=4]«2-7»[LdO=3,F=1]«7-10»[LdO=3,F=4]«10-14»[LdO=3,F=8]«8-14»[LdO=3,F=0]]}, 
{ID:2676(De:4 A:10 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:4;D:10}«4-11»[LdO=7,F=5]«11-12»[LdO=4,F=7]«10-12»[LdO=4,F=8]]; Secundario: [{O:4;D:10}«2-4»[LdO=0,F=3]«2-7»[LdO=0,F=4]«7-10»[LdO=0,F=0]]}, 
{ID:2677(De:5 A:9 Nivel:Plata1) % Recuperacion:83.33333333333334 Primario: [{O:5;D:9}«5-11»[LdO=5,F=4]«11-13»[LdO=5,F=0]«9-13»[LdO=5,F=5]]; Secundario: [{O:5;D:9}«3-5»[LdO=6,F=3]«3-8»[LdO=6,F=4]«8-9»[LdO=6,F=7]]}, 
{ID:2678(De:5 A:2 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:5;D:2}«5-11»[LdO=5,F=7]«11-12»[LdO=5,F=5]«10-12»[LdO=5,F=0]«7-10»[LdO=5,F=0]«2-7»[LdO=7,F=5]]; Secundario: [{O:5;D:2}«3-5»[LdO=6,F=0]«1-3»[LdO=6,F=8]«1-2»[LdO=6,F=4]]}, 
{ID:2679(De:5 A:14 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:5;D:14}«5-11»[LdO=3,F=4]«11-13»[LdO=3,F=8]«13-14»[LdO=3,F=9]]; Secundario: [{O:5;D:14}«3-5»[LdO=7,F=4]«3-8»[LdO=7,F=9]«8-14»[LdO=7,F=4]]}, 
{ID:2680(De:5 A:9 Nivel:Plata7) % Recuperacion:90.0 Primario: [{O:5;D:9}«5-11»[LdO=5,F=8]«11-13»[LdO=5,F=3]«13-14»[LdO=5,F=7]«8-14»[LdO=5,F=7]«8-9»[LdO=5,F=0]]; Secundario: [{O:5;D:9}«5-6»[LdO=2,F=0]«6-7»[LdO=2,F=9]«7-10»[LdO=2,F=7]«9-10»[LdO=2,F=6]]}, 
{ID:2681(De:6 A:14 Nivel:Plata3) % Recuperacion:80.0 Primario: [{O:6;D:14}«5-6»[LdO=0,F=1]«5-11»[LdO=6,F=9]«11-12»[LdO=6,F=8]«10-12»[LdO=6,F=4]«10-14»[LdO=6,F=8]]; Secundario: [{O:6;D:14}«6-7»[LdO=3,F=0]«7-10»[LdO=3,F=4]«9-10»[LdO=3,F=6]«8-9»[LdO=3,F=2]«8-14»[LdO=3,F=0]]}, 
{ID:2682(De:6 A:8 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:6;D:8}«6-7»[LdO=0,F=3]«7-10»[LdO=0,F=9]«10-14»[LdO=0,F=3]«8-14»[LdO=0,F=0]]; Secundario: [{O:6;D:8}«5-6»[LdO=5,F=1]«3-5»[LdO=5,F=1]«3-8»[LdO=5,F=1]]}, 
{ID:2683(De:6 A:4 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:6;D:4}«5-6»[LdO=1,F=1]«3-5»[LdO=7,F=6]«1-3»[LdO=7,F=8]«1-2»[LdO=7,F=7]«2-4»[LdO=7,F=2]]; Secundario: [{O:6;D:4}«6-7»[LdO=4,F=7]«7-10»[LdO=4,F=7]«10-12»[LdO=4,F=7]«11-12»[LdO=4,F=3]«4-11»[LdO=4,F=8]]}, 
