log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_30.
5_3_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.400000000000006. Diff-Nivel:9. Ganancia:2.002,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 782500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 785000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 787500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 790000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 792500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 795000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 797500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 800000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 802500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 805000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 807500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 810000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 812500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 815000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 817500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 820000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 822500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 825000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 827500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 830000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 832500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 835000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 837500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 840000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 842500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 845000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 847500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 850000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 852500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 855000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 857500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 860000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 862500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 865000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 867500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 870000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 872500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 875000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 877500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 880000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 882500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 885000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 887500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 890000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 892500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 895000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 897500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 900000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 902500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 905000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 907500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 910000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 912500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 915000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 917500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 920000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 922500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 925000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 927500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 930000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 932500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 935000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 937500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 940000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 942500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 945000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 947500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 950000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 952500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 955000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 957500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 960000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 962500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 965000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 967500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 970000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 972500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 975000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 977500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 980000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 982500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 985000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 987500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 990000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 992500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 995000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 997500 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 1000000 Costo-MEJOR==> +>Costo:44.1. Diff-Nivel:0. Ganancia:2.464,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_3_20 FIN - Test Genetico. Tiempo: Tiempo: 20:10:30.589 - Nº Generaciones: 1000001
5_3_20-4 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.800000000000004. Diff-Nivel:0. Ganancia:1.968,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:50.5. Diff-Nivel:0. Ganancia:2.168,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:50.5. Diff-Nivel:0. Ganancia:2.168,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:50.5. Diff-Nivel:0. Ganancia:2.168,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:1.995,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:0. Ganancia:2.213,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:0. Ganancia:2.302,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:0. Ganancia:2.336,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:48.6. Diff-Nivel:0. Ganancia:2.483,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:48.6. Diff-Nivel:0. Ganancia:2.483,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:0. Ganancia:2.196,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:0. Ganancia:2.196,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:0. Ganancia:2.196,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:48.400000000000006. Diff-Nivel:0. Ganancia:2.196,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:48.300000000000004. Diff-Nivel:0. Ganancia:2.443,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.344,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 175000 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 177500 Costo-MEJOR==> +>Costo:48.0. Diff-Nivel:0. Ganancia:2.452,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 180000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:0. Ganancia:2.225,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 182500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:0. Ganancia:2.225,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 185000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:0. Ganancia:2.225,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 187500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:0. Ganancia:2.225,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 190000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:0. Ganancia:2.225,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
